id,complaint,demands,praise,questions
327568134609,0.021658821,0.02322113,0.948441,0.045946702
432857322788,0.36236578,0.19065653,0.349765,0.06899992
590028160609,0.52335584,0.24036898,0.21278457,0.02622291
320216396863,0.36236578,0.19065653,0.349765,0.06899992
679385158547,0.54832065,0.11946758,0.18626139,0.05542189
198978402413,0.36236578,0.19065653,0.349765,0.06899992
458337481389,0.349955,0.024896324,0.2125034,0.092739835
761502066895,0.55321157,0.16304182,0.18362531,0.039152432
207943972988,0.7791843,0.12071592,0.087462194,0.029884234
349798151753,0.36990425,0.14562881,0.30515176,0.043326505
620092452877,0.03856263,0.031479657,0.92127,0.034610357
181313036528,0.44012386,0.31340432,0.28017923,0.02880071
606341319590,0.36236578,0.19065653,0.349765,0.06899992
581007042005,0.5187167,0.024142096,0.16515602,0.085037425
591336154251,0.36236578,0.19065653,0.349765,0.06899992
157129411292,0.055098496,0.056828376,0.88798755,0.029449865
298321758273,0.6363205,0.043373715,0.1424194,0.037940614
514458144615,0.36236578,0.19065653,0.349765,0.06899992
264886506141,0.36236578,0.19065653,0.349765,0.06899992
60739764735,0.50988793,0.119287334,0.20828295,0.05293597
812181422537,0.055271972,0.017487496,0.79264426,0.07850243
970487547347,0.1580017,0.053119846,0.6891112,0.04225926
101369171131,0.36236578,0.19065653,0.349765,0.06899992
616096143783,0.36236578,0.19065653,0.349765,0.06899992
266797707463,0.36236578,0.19065653,0.349765,0.06899992
820310014580,0.02184583,0.026297146,0.95677894,0.037458118
986004827065,0.0416087,0.035383463,0.9162506,0.039582353
487861007330,0.36236578,0.19065653,0.349765,0.06899992
499453491224,0.36236578,0.19065653,0.349765,0.06899992
411183705196,0.03533067,0.037102576,0.85912085,0.06564334
161426611850,0.77207166,0.015632661,0.04286369,0.122966364
13904461394,0.36236578,0.19065653,0.349765,0.06899992
1000146756604,0.36236578,0.19065653,0.349765,0.06899992
1067726295750,0.36236578,0.19065653,0.349765,0.06899992
416575898377,0.021087578,0.020398472,0.8993921,0.11209606
990490363005,0.82382596,0.036686078,0.027772343,0.09303712
1097829315782,0.36236578,0.19065653,0.349765,0.06899992
826423772658,0.116897985,0.011458942,0.08002313,0.74419487
126607447859,0.15534747,0.055641238,0.60995984,0.036627162
1095361620037,0.37663224,0.14847527,0.3094477,0.050958525
705155667116,0.36236578,0.19065653,0.349765,0.06899992
950352854302,0.36236578,0.19065653,0.349765,0.06899992
684229107463,0.36236578,0.19065653,0.349765,0.06899992
208128265317,0.36236578,0.19065653,0.349765,0.06899992
32487756209,0.36236578,0.19065653,0.349765,0.06899992
1041500974338,0.049113557,0.013052737,0.17927992,0.8507674
569931360218,0.014976427,0.013255743,0.95453197,0.056990214
298958461311,0.36236578,0.19065653,0.349765,0.06899992
609385884396,0.36236578,0.19065653,0.349765,0.06899992
675352499006,0.5592486,0.069291465,0.15810668,0.045755506
445784095747,0.016850132,0.020193625,0.96579367,0.030683862
173473771104,0.86703813,0.04309258,0.0362841,0.04114481
768936958172,0.91487795,0.067292884,0.026155155,0.033396516
872207439451,0.06756816,0.08333151,0.85333824,0.030746477
361438334805,0.36236578,0.19065653,0.349765,0.06899992
79841284901,0.36236578,0.19065653,0.349765,0.06899992
770562196048,0.7862477,0.123395644,0.080038674,0.032269575
640649431053,0.36236578,0.19065653,0.349765,0.06899992
1083906614603,0.664508,0.07670996,0.11706836,0.039810378
873299148681,0.79174584,0.09447663,0.07495552,0.03239545
791626318540,0.36236578,0.19065653,0.349765,0.06899992
524899530020,0.44192713,0.06313058,0.22184972,0.039858446
592091634610,0.018569382,0.027474092,0.9701201,0.029586371
986960057719,0.36236578,0.19065653,0.349765,0.06899992
834236296689,0.36236578,0.19065653,0.349765,0.06899992
754626033963,0.30896145,0.18218331,0.3911933,0.05297062
405617295163,0.36236578,0.19065653,0.349765,0.06899992
26652436235,0.36236578,0.19065653,0.349765,0.06899992
402825639762,0.36236578,0.19065653,0.349765,0.06899992
84677005397,0.36236578,0.19065653,0.349765,0.06899992
318417891592,0.36236578,0.19065653,0.349765,0.06899992
289820620110,0.34121227,0.035411045,0.28854597,0.06869592
635427728734,0.36236578,0.19065653,0.349765,0.06899992
651087293804,0.36236578,0.19065653,0.349765,0.06899992
684219127831,0.3220821,0.23473993,0.4023745,0.038883105
266089104157,0.36236578,0.19065653,0.349765,0.06899992
747702741732,0.36236578,0.19065653,0.349765,0.06899992
21821593654,0.21486764,0.022935523,0.024585359,0.85565436
91082709068,0.79468787,0.066605195,0.06361744,0.033121362
383929136217,0.36236578,0.19065653,0.349765,0.06899992
319148520221,0.43306023,0.13276146,0.261491,0.045519654
782053007106,0.36236578,0.19065653,0.349765,0.06899992
1056321028485,0.8943974,0.040044926,0.027798824,0.050166145
351827719092,0.32550135,0.09063738,0.33618987,0.042814415
615088820054,0.122456506,0.13333432,0.7680594,0.028359732
250661170485,0.36236578,0.19065653,0.349765,0.06899992
109100569786,0.36236578,0.19065653,0.349765,0.06899992
1070149907520,0.33385485,0.26532438,0.4009683,0.026870396
693174496431,0.36236578,0.19065653,0.349765,0.06899992
405250553708,0.0145709,0.020491881,0.7469176,0.27371547
578266595572,0.87825376,0.09846992,0.040938765,0.027708737
1037190169971,0.36236578,0.19065653,0.349765,0.06899992
211436425682,0.36236578,0.19065653,0.349765,0.06899992
224326640236,0.36236578,0.19065653,0.349765,0.06899992
82383292535,0.36236578,0.19065653,0.349765,0.06899992
1092494282405,0.36236578,0.19065653,0.349765,0.06899992
797692546500,0.36236578,0.19065653,0.349765,0.06899992
1036709968612,0.25800288,0.25857714,0.48567232,0.023500644
924903013125,0.36236578,0.19065653,0.349765,0.06899992
245494922011,0.53758025,0.25190207,0.20950833,0.025518032
581047041269,0.15880904,0.098796815,0.6898303,0.035047263
233259539792,0.36236578,0.19065653,0.349765,0.06899992
82982497843,0.36236578,0.19065653,0.349765,0.06899992
978612476258,0.36236578,0.19065653,0.349765,0.06899992
10814194549,0.36236578,0.19065653,0.349765,0.06899992
656907848171,0.36236578,0.19065653,0.349765,0.06899992
764547660815,0.56207484,0.20702602,0.19062491,0.024876075
1067691921598,0.36236578,0.19065653,0.349765,0.06899992
51921264567,0.36236578,0.19065653,0.349765,0.06899992
228405329439,0.36236578,0.19065653,0.349765,0.06899992
157221593941,0.6087823,0.2162457,0.165202,0.028460553
684427023280,0.037509065,0.022214843,0.60688376,0.25894615
827009357076,0.61322784,0.2616413,0.17513026,0.031400718
225030443344,0.8132508,0.1579894,0.07640209,0.029376466
486069387644,0.36236578,0.19065653,0.349765,0.06899992
879624681488,0.19330634,0.033693437,0.365361,0.086122036
1052087831128,0.36236578,0.19065653,0.349765,0.06899992
225123582393,0.36236578,0.19065653,0.349765,0.06899992
645886299013,0.36236578,0.19065653,0.349765,0.06899992
886330507729,0.10019263,0.024635814,0.06118706,0.8440601
554836448813,0.36236578,0.19065653,0.349765,0.06899992
997780267296,0.41871414,0.15090589,0.27518374,0.05335003
707884288287,0.9427364,0.03514659,0.0149018075,0.045273032
1021509845377,0.36236578,0.19065653,0.349765,0.06899992
1040323239599,0.75067127,0.13652125,0.092683196,0.029182345
177307895257,0.36236578,0.19065653,0.349765,0.06899992
951271576345,0.37143677,0.19655196,0.33278012,0.060100213
200443031145,0.36236578,0.19065653,0.349765,0.06899992
637941240831,0.36236578,0.19065653,0.349765,0.06899992
507110395217,0.01256044,0.011187861,0.9464364,0.08957825
623849862965,0.36236578,0.19065653,0.349765,0.06899992
442238982573,0.36236578,0.19065653,0.349765,0.06899992
421608495208,0.36236578,0.19065653,0.349765,0.06899992
609584670730,0.36236578,0.19065653,0.349765,0.06899992
1041910747670,0.27828506,0.15554814,0.4232759,0.040300798
366279536930,0.104578905,0.09094392,0.7440028,0.030780585
584233345238,0.7118613,0.18811756,0.107630566,0.02502217
789564007666,0.3717563,0.16708177,0.32790568,0.038658176
290573307057,0.6312976,0.05696415,0.119248204,0.04922827
515425365058,0.36236578,0.19065653,0.349765,0.06899992
408505795579,0.04201605,0.009526697,0.163481,0.86883914
42665109711,0.36236578,0.19065653,0.349765,0.06899992
410117529516,0.30613863,0.16011742,0.38571373,0.049155187
1003391532740,0.36236578,0.19065653,0.349765,0.06899992
989261399725,0.5592486,0.069291465,0.15810668,0.045755506
1048099838933,0.23366004,0.15986232,0.46959215,0.036689084
610892489112,0.36236578,0.19065653,0.349765,0.06899992
110078398220,0.850946,0.07077493,0.045805726,0.031905893
420526577021,0.36236578,0.19065653,0.349765,0.06899992
1082968886748,0.03495056,0.033016473,0.9241387,0.038557276
583237577243,0.12867844,0.017869052,0.023316072,0.92936474
258947996639,0.06960678,0.040486943,0.82859385,0.04179685
549072123079,0.7765499,0.08610339,0.079410635,0.030552484
522015812994,0.32496545,0.11868973,0.43861142,0.030372353
1018695523333,0.36236578,0.19065653,0.349765,0.06899992
284078843573,0.20270884,0.107323445,0.5306555,0.030888133
168648274326,0.36236578,0.19065653,0.349765,0.06899992
484137810227,0.8960463,0.0654328,0.03414115,0.033434857
485614474226,0.36236578,0.19065653,0.349765,0.06899992
447724280835,0.016554775,0.016778156,0.8458904,0.2267845
214505805214,0.36236578,0.19065653,0.349765,0.06899992
557626194150,0.36236578,0.19065653,0.349765,0.06899992
25672149404,0.62833834,0.08890057,0.14641343,0.048945565
501186561405,0.9199319,0.038377613,0.021173593,0.044863723
715563306043,0.025973985,0.02853586,0.9369053,0.05447436
920300482175,0.36236578,0.19065653,0.349765,0.06899992
1093256522450,0.023449447,0.019322868,0.9434587,0.04295937
285288806338,0.36236578,0.19065653,0.349765,0.06899992
866681890661,0.36236578,0.19065653,0.349765,0.06899992
573187196342,0.36236578,0.19065653,0.349765,0.06899992
648087068938,0.28522947,0.03254127,0.41032922,0.058235332
296313102577,0.36236578,0.19065653,0.349765,0.06899992
221697195161,0.36236578,0.19065653,0.349765,0.06899992
306133474825,0.02362469,0.026058052,0.8771711,0.107106276
137395641965,0.92798185,0.042979054,0.020164356,0.042223897
838739261773,0.36236578,0.19065653,0.349765,0.06899992
216431538959,0.36236578,0.19065653,0.349765,0.06899992
125361930539,0.36236578,0.19065653,0.349765,0.06899992
359273152160,0.8514745,0.030138189,0.03760714,0.060406305
320650327486,0.058630075,0.009846527,0.61502075,0.17099944
964278699444,0.06995235,0.0262731,0.7951064,0.057205368
800908866267,0.36236578,0.19065653,0.349765,0.06899992
831165816537,0.36236578,0.19065653,0.349765,0.06899992
868473828575,0.36236578,0.19065653,0.349765,0.06899992
528362917075,0.020758726,0.026971513,0.9658639,0.033046514
387127788454,0.36236578,0.19065653,0.349765,0.06899992
1055155060475,0.30095577,0.16822477,0.39506662,0.049970992
305664604668,0.36236578,0.19065653,0.349765,0.06899992
744313685242,0.36236578,0.19065653,0.349765,0.06899992
224668471170,0.36236578,0.19065653,0.349765,0.06899992
213046152333,0.36236578,0.19065653,0.349765,0.06899992
536582637778,0.019753963,0.025424806,0.96448934,0.031053158
565732724245,0.36236578,0.19065653,0.349765,0.06899992
380738685363,0.8096706,0.039592814,0.05667072,0.04477628
781217002988,0.36236578,0.19065653,0.349765,0.06899992
258056434051,0.36236578,0.19065653,0.349765,0.06899992
375065872860,0.36236578,0.19065653,0.349765,0.06899992
405894996655,0.030281978,0.034951538,0.94096506,0.035495296
113528331368,0.36236578,0.19065653,0.349765,0.06899992
831146433623,0.8192586,0.05320876,0.048441287,0.039985485
875249254947,0.62996066,0.12090037,0.14439802,0.05189301
871768529943,0.8730151,0.055867124,0.031130344,0.041045547
214016027311,0.36236578,0.19065653,0.349765,0.06899992
268776887915,0.36236578,0.19065653,0.349765,0.06899992
1076204089882,0.36236578,0.19065653,0.349765,0.06899992
678782132757,0.35965922,0.11123887,0.3790188,0.029630039
712718385025,0.36236578,0.19065653,0.349765,0.06899992
486969327760,0.36236578,0.19065653,0.349765,0.06899992
864481418810,0.021871412,0.021700235,0.95382774,0.03895513
711153998448,0.23171802,0.08392558,0.4353146,0.034968186
384955428688,0.36236578,0.19065653,0.349765,0.06899992
669386308900,0.36236578,0.19065653,0.349765,0.06899992
808750253133,0.027832549,0.015005887,0.8622609,0.18766986
77810945607,0.49971658,0.11013178,0.21099477,0.052006617
13847616667,0.37689826,0.24710457,0.37531343,0.022880848
263534350461,0.36236578,0.19065653,0.349765,0.06899992
774143600860,0.4347946,0.17844339,0.26336816,0.043431275
146012936437,0.6389033,0.14273389,0.16305643,0.026381971
656488773783,0.93907213,0.021443844,0.012327533,0.054961298
751723187251,0.36236578,0.19065653,0.349765,0.06899992
961829050748,0.36236578,0.19065653,0.349765,0.06899992
1048235081811,0.8325504,0.09852675,0.06324339,0.027637128
671815397844,0.36236578,0.19065653,0.349765,0.06899992
608412946243,0.36236578,0.19065653,0.349765,0.06899992
86681248604,0.29250845,0.013733901,0.35234323,0.14824684
580613542870,0.36236578,0.19065653,0.349765,0.06899992
362977119027,0.69635165,0.030737016,0.10349332,0.052496266
378402690716,0.76535094,0.13446091,0.08366344,0.026225472
351310298798,0.36236578,0.19065653,0.349765,0.06899992
1045033353450,0.36236578,0.19065653,0.349765,0.06899992
33979179507,0.9196719,0.037885256,0.020633096,0.04800687
572108606591,0.81991565,0.023521947,0.032383613,0.08502577
1001142662636,0.76654744,0.13125946,0.08622707,0.024322674
493834354164,0.039657436,0.050398283,0.91837126,0.033611476
997666322738,0.36236578,0.19065653,0.349765,0.06899992
900107386815,0.1718642,0.15326478,0.65981984,0.026540734
253094462227,0.36236578,0.19065653,0.349765,0.06899992
625584414186,0.36236578,0.19065653,0.349765,0.06899992
453879058594,0.5345621,0.04852994,0.19950858,0.040393617
518230363050,0.36236578,0.19065653,0.349765,0.06899992
638119289312,0.36236578,0.19065653,0.349765,0.06899992
21225545426,0.21790117,0.08190736,0.5915649,0.032386072
1070702326210,0.8872413,0.03376884,0.022161087,0.06338379
229366372322,0.36236578,0.19065653,0.349765,0.06899992
860504196575,0.36236578,0.19065653,0.349765,0.06899992
1074827574937,0.36236578,0.19065653,0.349765,0.06899992
512196776805,0.019244134,0.021042142,0.8982389,0.114540264
462858252108,0.36236578,0.19065653,0.349765,0.06899992
84466442616,0.5886116,0.10560014,0.1632504,0.056194253
490838914535,0.36236578,0.19065653,0.349765,0.06899992
621367334913,0.36236578,0.19065653,0.349765,0.06899992
322565231951,0.299996,0.18637744,0.40418926,0.053280804
99516522091,0.36236578,0.19065653,0.349765,0.06899992
515786561319,0.83286154,0.082572386,0.05167962,0.040354844
813984600222,0.36236578,0.19065653,0.349765,0.06899992
491048519046,0.16076739,0.16496547,0.63920623,0.028755255
460029564926,0.36236578,0.19065653,0.349765,0.06899992
1085941982695,0.36236578,0.19065653,0.349765,0.06899992
83091250578,0.38188413,0.06926697,0.29047346,0.04099331
466243395478,0.36236578,0.19065653,0.349765,0.06899992
867538838615,0.36236578,0.19065653,0.349765,0.06899992
1041226661848,0.35277045,0.033555258,0.33326375,0.059688363
502846263237,0.36236578,0.19065653,0.349765,0.06899992
388898617970,0.36236578,0.19065653,0.349765,0.06899992
931285510986,0.6668458,0.11845593,0.13547553,0.028287638
20677577464,0.36236578,0.19065653,0.349765,0.06899992
1081623241247,0.90311533,0.064945675,0.028310323,0.03412169
399767822300,0.36236578,0.19065653,0.349765,0.06899992
817650448011,0.36236578,0.19065653,0.349765,0.06899992
921048950407,0.54039526,0.12707354,0.2513098,0.029923493
202673839074,0.3668391,0.117920555,0.41263124,0.030744508
934435529727,0.36236578,0.19065653,0.349765,0.06899992
53270594031,0.454629,0.12220911,0.23438388,0.04504707
1009936883149,0.22836885,0.20501134,0.54500306,0.026486669
424761268517,0.36236578,0.19065653,0.349765,0.06899992
915186451514,0.36236578,0.19065653,0.349765,0.06899992
327082671566,0.036891237,0.05994541,0.92467237,0.031391032
193245432486,0.36236578,0.19065653,0.349765,0.06899992
707201523628,0.24046873,0.1755273,0.57609224,0.027719513
703418624014,0.36236578,0.19065653,0.349765,0.06899992
487144174862,0.36236578,0.19065653,0.349765,0.06899992
662134407132,0.36236578,0.19065653,0.349765,0.06899992
113941593608,0.22410813,0.039185237,0.5669193,0.05407124
345691331944,0.36236578,0.19065653,0.349765,0.06899992
4249568585,0.36236578,0.19065653,0.349765,0.06899992
88355000741,0.7653117,0.09889148,0.09086214,0.03122685
705197873057,0.020911314,0.026395135,0.9658181,0.034557153
725487877882,0.36236578,0.19065653,0.349765,0.06899992
627629586402,0.015132648,0.01683949,0.92640996,0.11049869
315858463986,0.36236578,0.19065653,0.349765,0.06899992
468460810329,0.67921317,0.012021116,0.024166573,0.34655467
122128432879,0.4410308,0.1307537,0.24110214,0.044477727
190548632614,0.36236578,0.19065653,0.349765,0.06899992
565764768853,0.73196185,0.13342531,0.10353429,0.034972098
1061985021886,0.9302331,0.03630555,0.018427921,0.048511956
182193264759,0.77712965,0.046506025,0.055998627,0.046530552
349837017494,0.032678228,0.02709005,0.9126332,0.058800224
509645601151,0.64222705,0.08333031,0.13234274,0.047059163
207479264010,0.36236578,0.19065653,0.349765,0.06899992
957534190138,0.36236578,0.19065653,0.349765,0.06899992
882306517148,0.36236578,0.19065653,0.349765,0.06899992
846276490972,0.36236578,0.19065653,0.349765,0.06899992
605963515589,0.36236578,0.19065653,0.349765,0.06899992
210305734614,0.36236578,0.19065653,0.349765,0.06899992
117555974818,0.32369316,0.047293834,0.37143567,0.04340336
101902842722,0.03978201,0.023787055,0.90732914,0.055210825
362092516142,0.64254296,0.07484628,0.11609706,0.040985186
95241906827,0.025525471,0.028831538,0.4036594,0.57067454
238088076794,0.36236578,0.19065653,0.349765,0.06899992
239868181123,0.50988793,0.119287334,0.20828295,0.05293597
1003543243369,0.36236578,0.19065653,0.349765,0.06899992
812216809242,0.45458362,0.3266762,0.25998306,0.031196453
515644575470,0.36236578,0.19065653,0.349765,0.06899992
876195544945,0.36236578,0.19065653,0.349765,0.06899992
258975644364,0.027568389,0.008752164,0.6637306,0.24713504
1037578782377,0.36236578,0.19065653,0.349765,0.06899992
318740485712,0.36236578,0.19065653,0.349765,0.06899992
271092949391,0.36236578,0.19065653,0.349765,0.06899992
850173390280,0.735124,0.019653084,0.04578536,0.11037117
785570212901,0.36236578,0.19065653,0.349765,0.06899992
774894857282,0.36236578,0.19065653,0.349765,0.06899992
48830021944,0.79938996,0.119335875,0.06818907,0.032014884
58147835520,0.36236578,0.19065653,0.349765,0.06899992
623964863896,0.9136561,0.030067926,0.019368596,0.06145812
757308285987,0.36236578,0.19065653,0.349765,0.06899992
955661277639,0.36236578,0.19065653,0.349765,0.06899992
1060056246254,0.36236578,0.19065653,0.349765,0.06899992
673886513542,0.36236578,0.19065653,0.349765,0.06899992
305624409240,0.4727578,0.018154591,0.14619242,0.068865806
332773729599,0.36236578,0.19065653,0.349765,0.06899992
92516280365,0.36236578,0.19065653,0.349765,0.06899992
457202863656,0.36236578,0.19065653,0.349765,0.06899992
261345610094,0.27146113,0.037834052,0.08047359,0.46066478
842844803002,0.36236578,0.19065653,0.349765,0.06899992
63361186179,0.36105138,0.24836189,0.35823405,0.023082355
858467043671,0.36236578,0.19065653,0.349765,0.06899992
949162045262,0.36236578,0.19065653,0.349765,0.06899992
450648549820,0.20271279,0.12528422,0.55306095,0.02543662
270947423610,0.022201056,0.01623718,0.88416684,0.104200594
757274672700,0.36236578,0.19065653,0.349765,0.06899992
969192829111,0.36236578,0.19065653,0.349765,0.06899992
78418804190,0.36236578,0.19065653,0.349765,0.06899992
394754248277,0.04312839,0.09020646,0.9192603,0.030243084
178584253489,0.40108815,0.038888633,0.057922624,0.4123492
59473329705,0.36236578,0.19065653,0.349765,0.06899992
317207314220,0.36236578,0.19065653,0.349765,0.06899992
891567869838,0.36236578,0.19065653,0.349765,0.06899992
388528407557,0.9498197,0.024160393,0.009568338,0.07831111
248113937590,0.36236578,0.19065653,0.349765,0.06899992
355881380969,0.36236578,0.19065653,0.349765,0.06899992
241955155736,0.36236578,0.19065653,0.349765,0.06899992
996806101606,0.9084004,0.045365725,0.027627183,0.042043623
712112869846,0.114499845,0.14395186,0.74411577,0.02861937
218633346975,0.36236578,0.19065653,0.349765,0.06899992
1026764029476,0.033160042,0.021835087,0.15814714,0.83303523
474884233576,0.014697742,0.014198211,0.9603932,0.047101635
729896060203,0.36236578,0.19065653,0.349765,0.06899992
931758659834,0.14118136,0.12275088,0.65425426,0.034695596
373807138687,0.36236578,0.19065653,0.349765,0.06899992
168384425406,0.05016085,0.017388402,0.042943984,0.94731534
542249695298,0.7965931,0.06835317,0.063639686,0.028784508
285352094835,0.29039407,0.28392217,0.4537049,0.023510773
876009816121,0.8629733,0.042860277,0.038700365,0.05423834
311816436782,0.36236578,0.19065653,0.349765,0.06899992
244647075189,0.6676055,0.13508193,0.12699993,0.029167725
847267579293,0.36236578,0.19065653,0.349765,0.06899992
812647363475,0.36236578,0.19065653,0.349765,0.06899992
569757540460,0.3256611,0.17181753,0.36498696,0.04470843
107949222513,0.395777,0.18940824,0.30957448,0.059809268
695481370050,0.12276324,0.022596264,0.03558921,0.88812506
947708248322,0.36236578,0.19065653,0.349765,0.06899992
1035029587646,0.36236578,0.19065653,0.349765,0.06899992
349768194211,0.36236578,0.19065653,0.349765,0.06899992
920580920233,0.36236578,0.19065653,0.349765,0.06899992
100895344329,0.30862442,0.18130854,0.37863642,0.03618751
948513596403,0.36236578,0.19065653,0.349765,0.06899992
246824103172,0.36236578,0.19065653,0.349765,0.06899992
1098168076324,0.36236578,0.19065653,0.349765,0.06899992
937586813140,0.01500547,0.02016845,0.97257835,0.029726291
1045562579366,0.36236578,0.19065653,0.349765,0.06899992
1010280901775,0.36236578,0.19065653,0.349765,0.06899992
518464722304,0.6576022,0.0042326343,0.016346574,0.3420974
245252212403,0.90214485,0.07066595,0.031487066,0.03454943
661504744519,0.36236578,0.19065653,0.349765,0.06899992
423365467544,0.7521469,0.13953511,0.08867384,0.03122969
110323463298,0.38989064,0.1472207,0.30069038,0.0454106
60219081359,0.36236578,0.19065653,0.349765,0.06899992
273528541934,0.36236578,0.19065653,0.349765,0.06899992
885234399095,0.36236578,0.19065653,0.349765,0.06899992
349358753099,0.9320905,0.03511211,0.016071884,0.046058692
832262254922,0.85220516,0.116392426,0.05908124,0.030211369
178502480304,0.36236578,0.19065653,0.349765,0.06899992
964277728320,0.36802262,0.016400123,0.080809794,0.27469882
723516931733,0.015996676,0.021087218,0.9725403,0.03103976
850630144861,0.8403899,0.091001615,0.051068485,0.029027982
762942241648,0.36236578,0.19065653,0.349765,0.06899992
610917539019,0.91915506,0.050798915,0.023878314,0.039479014
496911072170,0.85280585,0.09805435,0.053685274,0.031109462
786001560926,0.36236578,0.19065653,0.349765,0.06899992
738029862755,0.9076617,0.04967328,0.029082138,0.03615619
895155459206,0.36236578,0.19065653,0.349765,0.06899992
439085580684,0.7451272,0.0359013,0.04775528,0.09504515
716701924674,0.36236578,0.19065653,0.349765,0.06899992
449756477251,0.523635,0.15004136,0.20873672,0.05870804
622661996196,0.8963833,0.04056733,0.027196664,0.050456736
127629336185,0.029410584,0.030818248,0.94443095,0.03223301
152152606571,0.36236578,0.19065653,0.349765,0.06899992
735929680140,0.36236578,0.19065653,0.349765,0.06899992
37695679553,0.14804637,0.01450613,0.077743955,0.70757574
13184891164,0.36236578,0.19065653,0.349765,0.06899992
796892701267,0.49803486,0.11893301,0.20494018,0.045388035
3615200302,0.58087313,0.10627317,0.1948255,0.03708188
407520121919,0.36236578,0.19065653,0.349765,0.06899992
469060843977,0.36236578,0.19065653,0.349765,0.06899992
886666778818,0.36236578,0.19065653,0.349765,0.06899992
374436033409,0.36236578,0.19065653,0.349765,0.06899992
536412802741,0.36236578,0.19065653,0.349765,0.06899992
278977384689,0.871349,0.105640866,0.04371486,0.027843572
872981803727,0.84216136,0.08530776,0.053054467,0.03069977
351742497983,0.36236578,0.19065653,0.349765,0.06899992
217341955578,0.05192759,0.051432688,0.8993924,0.036895745
27446507005,0.36236578,0.19065653,0.349765,0.06899992
815841756738,0.36236578,0.19065653,0.349765,0.06899992
1077035297877,0.36236578,0.19065653,0.349765,0.06899992
734814583053,0.50988793,0.119287334,0.20828295,0.05293597
770937052399,0.6831511,0.1867176,0.11755765,0.02790463
229129083793,0.36236578,0.19065653,0.349765,0.06899992
258910244638,0.36236578,0.19065653,0.349765,0.06899992
13234448153,0.36236578,0.19065653,0.349765,0.06899992
551459513585,0.072564386,0.0068506384,0.5233811,0.28962088
38322240752,0.36236578,0.19065653,0.349765,0.06899992
689106571152,0.36236578,0.19065653,0.349765,0.06899992
57625352093,0.36236578,0.19065653,0.349765,0.06899992
693678227538,0.36236578,0.19065653,0.349765,0.06899992
167947733307,0.7192982,0.09340133,0.10736798,0.05909872
817810993221,0.31800336,0.06181411,0.30801347,0.0538305
1082688803609,0.36236578,0.19065653,0.349765,0.06899992
743642870388,0.36236578,0.19065653,0.349765,0.06899992
954384347771,0.30253053,0.19359106,0.48362327,0.022826903
587188311498,0.1682465,0.073667414,0.6333493,0.028555324
767245311456,0.6862446,0.111019544,0.11071467,0.043109123
178121655117,0.36236578,0.19065653,0.349765,0.06899992
310506675217,0.36236578,0.19065653,0.349765,0.06899992
424848255706,0.36236578,0.19065653,0.349765,0.06899992
340746288722,0.36236578,0.19065653,0.349765,0.06899992
1036461357052,0.36236578,0.19065653,0.349765,0.06899992
1094941081747,0.36236578,0.19065653,0.349765,0.06899992
717775236953,0.87198526,0.014672925,0.00663079,0.31646398
431679334896,0.11746552,0.14800683,0.7705139,0.029150508
552600188928,0.36236578,0.19065653,0.349765,0.06899992
1006975968929,0.36236578,0.19065653,0.349765,0.06899992
904049423909,0.36236578,0.19065653,0.349765,0.06899992
162241472693,0.513137,0.025389686,0.12676963,0.057620116
250715062065,0.64066136,0.17843184,0.13195157,0.025963621
881526080945,0.42220026,0.020578003,0.09196213,0.20163253
805912654766,0.09807192,0.023078112,0.046600662,0.89050835
955071658311,0.35166937,0.16102886,0.3972739,0.025192192
273251204881,0.016065905,0.018852556,0.9652395,0.04222601
19437063302,0.36236578,0.19065653,0.349765,0.06899992
425846068350,0.36236578,0.19065653,0.349765,0.06899992
1052839887887,0.55345637,0.22869107,0.1880529,0.024088299
648197291751,0.503903,0.22367926,0.2530355,0.025632443
578059003114,0.54116404,0.14325775,0.23369575,0.028721847
421084085492,0.01683064,0.0260273,0.833063,0.17954192
266548268113,0.36236578,0.19065653,0.349765,0.06899992
67529648897,0.36236578,0.19065653,0.349765,0.06899992
99350921603,0.36236578,0.19065653,0.349765,0.06899992
60555546165,0.014578858,0.012657785,0.9609421,0.039207134
196185770223,0.67725897,0.08980029,0.12169337,0.05860256
101905305929,0.8941291,0.01809503,0.017240344,0.06747107
720188022337,0.6252717,0.089448825,0.13757226,0.048390847
184359894123,0.8645068,0.03237591,0.035915498,0.05188653
777974239795,0.36236578,0.19065653,0.349765,0.06899992
944504700515,0.36236578,0.19065653,0.349765,0.06899992
968923260434,0.36236578,0.19065653,0.349765,0.06899992
590812103463,0.36236578,0.19065653,0.349765,0.06899992
825193758005,0.057689026,0.05940954,0.87057203,0.03441332
754541750297,0.35302627,0.31139892,0.3747905,0.026687957
643072941359,0.36236578,0.19065653,0.349765,0.06899992
611689591740,0.36236578,0.19065653,0.349765,0.06899992
722269294620,0.36236578,0.19065653,0.349765,0.06899992
916983725338,0.36236578,0.19065653,0.349765,0.06899992
867633603051,0.27738953,0.05210602,0.33416888,0.032451794
68493431377,0.36236578,0.19065653,0.349765,0.06899992
121974008050,0.36236578,0.19065653,0.349765,0.06899992
264938679105,0.33100525,0.19939603,0.37781122,0.060605824
889243544572,0.52242374,0.14246115,0.2369147,0.02847237
1091722048519,0.36236578,0.19065653,0.349765,0.06899992
915006192980,0.02883696,0.014352038,0.1139689,0.90157855
301970102246,0.36236578,0.19065653,0.349765,0.06899992
